recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
True,selective,selective,25362437,wct,warcs,-rw-r--r--,3,rcoram,supergroup,99836571,2011-03-09T22:07:00,2011-03-09T22:07:00,/data/25362437/31851338/WARCS/BL-31851338-0.warc.gz,BL-31851338-0.warc.gz,.warc.gz
True,selective,selective,162791431,wct,dlx,-rw-r--r--,3,rcoram,supergroup,310746,2013-05-25T07:38:00,2013-05-25T07:38:00,/data/162791431/162365636/DLX/BL-162365636-20130430040308-00004-safari.bl.uk.warc.dlx,BL-162365636-20130430040308-00004-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,frequent,daily,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007199592,2016-10-26T10:59:00,2016-10-21T14:59:06.270000,/heritrix/output/warcs/daily/20161021143833/BL-20161021145906270-00010-26384~194.66.232.91~8444.warc.gz,BL-20161021145906270-00010-26384~194.66.232.91~8444.warc.gz,.66.232.91~8444.warc.gz
True,selective,selective,26017850,wct,logs,-rw-r--r--,3,rcoram,supergroup,1803,2012-02-04T06:27:00,2012-02-04T06:27:00,/data/26017850/61768488/Logs/local-errors.log,local-errors.log,.log
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-26T20:04:00,2016-05-26T20:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160526200001/part-r-00061,part-r-00061,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,525240,2011-10-18T06:20:00,2011-10-18T06:20:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAKXZ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAKXZ-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,11534338,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,2183940,2011-01-31T13:39:00,2011-01-31T13:39:00,/data/11534338/26214974/Logs/crawl.log,crawl.log,.log
True,selective,selective,235438111,wct,unknown,-rw-r--r--,3,rcoram,supergroup,6006,2014-10-11T02:32:00,2014-10-11T02:32:00,/data/235438111/255132022/METS.xml,METS.xml,.xml
True,selective,selective,99547,wct,warcs,-rw-r--r--,3,rcoram,supergroup,105774006,2011-03-02T08:47:00,2011-03-02T08:47:00,/data/99547/8946131/WARCS/BL-8946131-1.warc.gz,BL-8946131-1.warc.gz,.warc.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,3307177,2017-04-10T15:15:00,2017-04-10T07:01:23.890000,/heritrix/output/warcs/weekly/20170410070051/BL-20170410070123890-00003-63~ukwa-h3-pulse-weekly~8443.warc.gz,BL-20170410070123890-00003-63~ukwa-h3-pulse-weekly~8443.warc.gz,.warc.gz
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1008227739,2014-07-03T15:41:00,2014-07-02T15:17:47.518000,/heritrix/output/warcs/crawl2-20140610125818/BL-20140702151747518-01522-1179~crawler02~8445.warc.gz,BL-20140702151747518-01522-1179~crawler02~8445.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41137,2014-08-27T13:00:00,2014-08-27T13:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140827130001/_logs/history/bellie-private_1407485037023_job_201408080903_0821_conf.xml,bellie-private_1407485037023_job_201408080903_0821_conf.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,34634702,2011-10-16T08:20:00,2011-10-16T08:20:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALEK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALEK-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,862620,2014-03-15T00:02:00,2014-03-15T00:02:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01466-000019.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01466-000019.os.cdx.gz,.os.cdx.gz
True,selective,selective,266338337,wct,unknown,-rw-r--r--,3,rcoram,supergroup,20290,2014-12-19T23:59:00,2014-12-19T23:59:00,/data/266338337/277152517/order.xml,order.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,1073744697,2014-03-03T19:29:00,2014-03-03T19:29:00,/ia/2011-201304/part-02/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00391-99988-000002.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00391-99988-000002.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006634627,2016-12-31T11:03:00,2016-12-22T05:47:59.524000,/heritrix/output/warcs/dc3-20160810/BL-20161222054759524-24049-4467~crawler04.bl.uk~8446.warc.gz,BL-20161222054759524-24049-4467~crawler04.bl.uk~8446.warc.gz,.bl.uk~8446.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,65563038,2011-10-20T06:53:00,2011-10-20T06:53:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAJQT-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAJQT-20110428000000-00000.arc.gz,.arc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006666943,2017-02-27T01:39:00,2016-10-03T19:59:48.481000,/heritrix/output/warcs/dc1-20160810/BL-20161003195948481-07561-13423~crawler04~8444.warc.gz,BL-20161003195948481-07561-13423~crawler04~8444.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,468201,2011-10-19T15:30:00,2011-10-19T15:30:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXEB-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXEB-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T08:49:00,2016-10-17T08:49:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016100537379186-0.warc.gz,BL-20161016100537379186-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,130883493,2014-03-12T05:45:00,2014-03-12T05:45:00,/ia/2011-201304/part-06/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00020-99988-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00020-99988-000001.wat.gz,.wat.gz
True,selective,selective,129641,wct,dlx,-rw-r--r--,3,rcoram,supergroup,184987,2011-02-07T19:25:00,2011-02-07T19:25:00,/data/129641/27263087/DLX/BL-27263087-23.warc.dlx,BL-27263087-23.warc.dlx,.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-14T06:06:00,2016-08-14T06:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160814060001/part-r-00054,part-r-00054,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-16T00:03:00,2016-06-16T00:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160616000001/part-r-00098,part-r-00098,None
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006655868,2016-12-06T02:59:00,2016-12-01T04:25:48.389000,/heritrix/output/warcs/dc2-20160810/BL-20161201042548389-20191-3901~crawler04~8445.warc.gz,BL-20161201042548389-20191-3901~crawler04~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,43121343,2014-03-15T00:29:00,2014-03-15T00:29:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01569-000012.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01569-000012.wat.gz,.wat.gz
True,selective,selective,102656,wct,dlx,-rw-r--r--,3,rcoram,supergroup,633116,2012-02-11T14:15:00,2012-02-11T14:15:00,/data/102656/62194709/DLX/BL-62194709-20120201043044-00132-safari.bl.uk.warc.dlx,BL-62194709-20120201043044-00132-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,43483162,wct,dlx,-rw-r--r--,3,rcoram,supergroup,552278,2013-04-01T01:09:00,2013-04-01T01:09:00,/data/43483162/66125853/DLX/BL-66125853-20121104074448-00001-safari.bl.uk.warc.dlx,BL-66125853-20121104074448-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006785413,2015-09-23T12:59:00,2015-09-23T10:36:40.082000,/heritrix/output/warcs/dc2-20150827/BL-20150923103640082-04738-23893~crawler04~8445.warc.gz,BL-20150923103640082-04738-23893~crawler04~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,62971295,2011-10-19T07:23:00,2011-10-19T07:23:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAANOC-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAANOC-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,65208609,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100009219,2012-12-22T18:19:00,2012-12-22T18:19:00,/data/65208609/65733790/WARCS/BL-65733790-20120806141319-00005-safari.bl.uk.warc.gz,BL-65733790-20120806141319-00005-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,277413927,wct,dlx,-rw-r--r--,3,rcoram,supergroup,680372,2015-02-28T23:40:00,2015-02-28T23:40:00,/data/277413927/293667486/DLX/BL-293667486-20150220122033-00213-safari.bl.uk.warc.dlx,BL-293667486-20150220122033-00213-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,9404520,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,72427,2011-07-12T21:28:00,2011-07-12T21:28:00,/data/9404520/59179147/Logs/crawl.log,crawl.log,.log
True,selective,selective,50659340,wct,logs,-rw-r--r--,3,rcoram,supergroup,359,2011-03-12T01:08:00,2011-03-12T01:08:00,/data/50659340/50561047/Logs/uri-errors.log,uri-errors.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,2539621,2014-03-03T12:26:00,2014-03-03T12:26:00,/ia/2011-201304/part-02/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-01120-99988-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-01120-99988-000001.os.cdx.gz,.os.cdx.gz
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006638091,2017-07-14T10:21:00,2017-07-07T10:20:20.913000,/heritrix/output/warcs/dc0-20170515/BL-20170707102020913-07282-3719~crawler04.bl.uk~8443.warc.gz,BL-20170707102020913-07282-3719~crawler04.bl.uk~8443.warc.gz,.bl.uk~8443.warc.gz
True,selective,selective,26640430,wct,cdx,-rw-r--r--,3,rcoram,supergroup,163392,2013-05-31T23:30:00,2013-05-31T23:30:00,/data/26640430/92897901/WARCS/BL-92897901-20130331152355-00012-safari.bl.uk.warc.cdx,BL-92897901-20130331152355-00012-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104982951,2011-10-13T20:57:00,2011-10-13T20:57:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAYAI-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAYAI-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,191037497,wct,cdx,-rw-r--r--,3,rcoram,supergroup,776,2013-10-19T03:05:00,2013-10-19T03:05:00,/data/191037497/190481397/WARCS/BL-190481397-20131014180023-00021-safari.bl.uk.warc.cdx,BL-190481397-20131014180023-00021-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,255492097,wct,cdx,-rw-r--r--,3,rcoram,supergroup,671144,2015-08-15T13:37:00,2015-08-15T13:37:00,/data/255492097/293669081/WARCS/BL-293669081-20150703115035-00003-safari.bl.uk.warc.cdx,BL-293669081-20150703115035-00003-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-04T14:22:00,2016-07-04T14:22:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160704140001/part-r-00028,part-r-00028,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,573629,2011-10-18T18:43:00,2011-10-18T18:43:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAPTT-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAPTT-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,108088,wct,dlx,-rw-r--r--,3,rcoram,supergroup,415055,2011-03-08T02:46:00,2011-03-08T02:46:00,/data/108088/49414381/DLX/BL-49414381-14.warc.dlx,BL-49414381-14.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,34997451,2011-10-15T17:36:00,2011-10-15T17:36:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAGSQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAGSQ-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,40632462,wct,dlx,-rw-r--r--,3,rcoram,supergroup,85336,2011-03-11T12:21:00,2011-03-11T12:21:00,/data/40632462/43745286/DLX/BL-43745286-88.warc.dlx,BL-43745286-88.warc.dlx,.warc.dlx
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T06:44:00,2016-10-17T06:44:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016141726430649-0.warc.gz,BL-20161016141726430649-0.warc.gz,.warc.gz
True,selective,selective,28180623,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,753866,2011-02-24T10:26:00,2011-02-24T10:26:00,/data/28180623/30212871/Logs/crawl.log,crawl.log,.log
True,selective,selective,106234070,wct,dlx,-rw-r--r--,3,rcoram,supergroup,204831,2013-08-24T08:50:00,2013-08-24T08:50:00,/data/106234070/162366222/DLX/BL-162366222-20130815161117-00000-safari.bl.uk.warc.dlx,BL-162366222-20130815161117-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,119790,wct,warcs,-rw-r--r--,3,rcoram,supergroup,159977787,2010-12-22T11:28:00,2010-12-22T11:28:00,/data/119790/119799/WARCS/BL-119799-0.warc.gz,BL-119799-0.warc.gz,.warc.gz
True,selective,selective,33652747,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101566289,2015-05-16T03:45:00,2015-05-16T03:45:00,/data/33652747/293666997/WARCS/BL-293666997-20150508001413-00000-safari.bl.uk.warc.gz,BL-293666997-20150508001413-00000-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104868527,2011-10-14T22:03:00,2011-10-14T22:03:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABADQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABADQ-20110428000000-00000.arc.gz,.arc.gz
True,npld,frequent,monthly,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,30446,2017-06-09T00:15:00,2017-06-09T00:15:00,/heritrix/output/logs/monthly/20170601040110/alerts.log.cp00031-20170608220124,alerts.log.cp00031-20170608220124,.log.cp00031-20170608220124
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2014-09-13T21:25:00,2014-09-13T21:25:00,/_to_be_deleted/data/solr/60588278/251592726/_SUCCESS,_SUCCESS,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105833125,2011-10-20T06:00:00,2011-10-20T06:00:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAWGW-20110428000000-00018.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAWGW-20110428000000-00018.arc.gz,.arc.gz
True,selective,selective,57344099,wct,warcs,-rw-r--r--,3,rcoram,supergroup,61477367,2013-03-04T03:40:00,2013-03-04T03:40:00,/data/57344099/79659280/WARCS/BL-79659280-20130226035354-00002-safari.bl.uk.warc.gz,BL-79659280-20130226035354-00002-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,63523858,2011-10-19T22:29:00,2011-10-19T22:29:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAYHA-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAYHA-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,92612960,2011-10-17T03:33:00,2011-10-17T03:33:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAWVW-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAWVW-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,604315,2011-10-20T10:55:00,2011-10-20T10:55:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAACUF-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAACUF-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,60293155,wct,warcs,-rw-r--r--,3,rcoram,supergroup,71795433,2013-04-03T10:57:00,2013-04-03T10:57:00,/data/60293155/92897693/WARCS/BL-92897693-20130327015433-00002-safari.bl.uk.warc.gz,BL-92897693-20130327015433-00002-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,14811171,wct,dlx,-rw-r--r--,3,rcoram,supergroup,543148,2011-02-11T20:14:00,2011-02-11T20:14:00,/data/14811171/14647337/DLX/BL-14647337-4.warc.dlx,BL-14647337-4.warc.dlx,.warc.dlx
True,selective,selective,143229,wct,warcs,-rw-r--r--,3,rcoram,supergroup,108262634,2012-01-14T21:16:00,2012-01-14T21:16:00,/data/143229/60394550/WARCS/BL-60394550-20110910232824-00009-safari.bl.uk.warc.gz,BL-60394550-20110910232824-00009-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,43517,2011-10-16T16:34:00,2011-10-16T16:34:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABCBH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABCBH-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007724878,2014-11-20T04:13:00,2014-11-20T01:06:29.082000,/heritrix/output/warcs/crawl3-20140610125825/BL-20141120010629082-04728-22151~crawler02~8446.warc.gz,BL-20141120010629082-04728-22151~crawler02~8446.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104863849,2012-02-03T12:03:00,2012-02-03T12:03:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAADRQ-20111115000000-000002.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAADRQ-20111115000000-000002.arc.gz,.arc.gz
True,selective,selective,131450,wct,dlx,-rw-r--r--,3,rcoram,supergroup,28110,2011-02-09T09:34:00,2011-02-09T09:34:00,/data/131450/197259/DLX/BL-197259-0.warc.dlx,BL-197259-0.warc.dlx,.warc.dlx
True,selective,selective,115065,wct,dlx,-rw-r--r--,3,rcoram,supergroup,3082802,2012-08-25T03:58:00,2012-08-25T03:58:00,/data/115065/63242452/DLX/BL-63242452-20120221050524-00005-safari.bl.uk.warc.dlx,BL-63242452-20120221050524-00005-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,frequent,daily-1900,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,31,2017-02-26T12:49:00,2017-02-26T12:49:00,/heritrix/output/logs/daily-1900/20140528180718/alerts.log.gz,alerts.log.gz,.log.gz
True,selective,selective,8486916,wct,warcs,-rw-r--r--,3,rcoram,supergroup,103322743,2013-06-05T21:31:00,2013-06-05T21:31:00,/data/8486916/64913412/WARCS/BL-64913412-20120625004807-00013-safari.bl.uk.warc.gz,BL-64913412-20120625004807-00013-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,626815,2011-10-06T00:35:00,2011-10-06T00:35:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAANYS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAANYS-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,663566,2011-10-16T18:05:00,2011-10-16T18:05:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAZNP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAZNP-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006884216,2015-09-09T12:37:00,2015-09-09T09:48:33.919000,/heritrix/output/warcs/dc1-20150827/BL-20150909094833919-03615-7938~crawler02~8444.warc.gz,BL-20150909094833919-03615-7938~crawler02~8444.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1199940684,2016-12-05T06:59:00,2016-11-29T19:52:26.407000,/heritrix/output/warcs/dc2-20160810/BL-20161129195226407-19859-3901~crawler04~8445.warc.gz,BL-20161129195226407-19859-3901~crawler04~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,114758233,2011-10-07T01:29:00,2011-10-07T01:29:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABERH-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABERH-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,65994778,wct,cdx,-rw-r--r--,3,rcoram,supergroup,733875,2014-04-05T04:30:00,2014-04-05T04:30:00,/data/65994778/236093673/WARCS/BL-236093673-20140328133628-00013-safari.bl.uk.warc.cdx,BL-236093673-20140328133628-00013-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104864847,2012-02-09T23:23:00,2012-02-09T23:23:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAESY-20111115000000-000000.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAESY-20111115000000-000000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,663072146,2014-03-11T09:58:00,2014-03-11T09:58:00,/ia/2011-201304/part-05/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00042-801608-000001.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00042-801608-000001.warc.gz,.warc.gz
True,npld,frequent,sixmonthly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,424532376,2017-03-01T12:04:00,2017-03-01T05:53:28.088000,/heritrix/output/warcs/sixmonthly/20170226235245/BL-20170301055328088-01377-62~ukwa-h3-pulse-sixmonthly~8443.warc.gz,BL-20170301055328088-01377-62~ukwa-h3-pulse-sixmonthly~8443.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,28499086,2011-10-18T11:41:00,2011-10-18T11:41:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAILL-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAILL-20110428000000-00001.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-17T14:03:00,2016-12-17T14:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161217140001/part-r-00031,part-r-00031,None
True,selective,selective,60293132,wct,dlx,-rw-r--r--,3,rcoram,supergroup,34802,2011-07-11T15:42:00,2011-07-11T15:42:00,/data/60293132/60031137/DLX/BL-60031137-20110217164112-00001-safari.bl.uk.warc.dlx,BL-60031137-20110217164112-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,69787665,2011-10-14T12:39:00,2011-10-14T12:39:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAWWA-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAWWA-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,7342497,2014-03-19T14:16:00,2014-03-19T14:16:00,/ia/2011-201304/part-11/arcs/DOTUK-HISTORICAL-2011-201304-PART-00518-000023.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00518-000023.arc.gz,.arc.gz
