recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,40462924,2011-10-14T19:04:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAZCQ-20110428000000-00018.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAZCQ-20110428000000-00018.arc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,101042130,2013-02-24T09:58:00,/data/59113636/72090154/WARCS/BL-72090154-20130214235136-00016-safari.bl.uk.warc.gz,BL-72090154-20130214235136-00016-safari.bl.uk.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006752218,2015-08-30T05:05:00,/heritrix/output/warcs/dc2-20150827/BL-20150830011938230-00650-8019~crawler02~8445.warc.gz,BL-20150830011938230-00650-8019~crawler02~8445.warc.gz
True,selective,selective,7,logs,-rw-r--r--,3,rcoram,supergroup,3802,2014-09-27T11:24:00,/data/59703317/251592889/Logs/local-errors.log,local-errors.log
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41291,2015-04-06T02:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150406020001/_logs/history/bellie-private_1422636395321_job_201501301646_2820_conf.xml,bellie-private_1422636395321_job_201501301646_2820_conf.xml
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1007898578,2017-11-28T02:27:00,/heritrix/output/warcs/dc3-20170515/BL-20170618090241797-04556-3963~crawler04.bl.uk~8446.warc.gz,BL-20170618090241797-04556-3963~crawler04.bl.uk~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,228208,2011-10-17T10:40:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAABOH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAABOH-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,89045860,2011-10-21T16:09:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAADRJ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAADRJ-20110428000000-00001.arc.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,35767588,2018-02-14T14:45:00,/heritrix/output/warcs/daily/20180214120835/WREN-daily-20180214120835-20180214-20180214142425545-00007-iqexcok8.warc.gz,WREN-daily-20180214120835-20180214-20180214142425545-00007-iqexcok8.warc.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,4652,2015-10-07T03:58:00,/tmp/20151007033001.job,20151007033001.job
True,npld,frequent,monthly-241400,warcs,-rw-r--r--,3,heritrix,supergroup,1011888672,2015-03-28T20:04:00,/heritrix/output/warcs/monthly-241400/20150324150219/BL-20150328002447120-00005-3318~crawler03~8446.warc.gz,BL-20150328002447120-00005-3318~crawler03~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,64630590,2011-10-20T18:14:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAOXQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAOXQ-20110428000000-00000.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-25T00:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160825000001/part-r-00068,part-r-00068
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105171209,2012-02-10T07:25:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAEEV-20111115000000-000016.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAEEV-20111115000000-000016.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,77771,2011-10-19T11:26:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAWMB-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAWMB-20110428000000-00001.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-20T14:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161220140002/part-r-00014,part-r-00014
True,selective,selective,9,dlx,-rw-r--r--,3,rcoram,supergroup,16107,2011-02-01T12:25:00,/data/124069/26607657/DLX/BL-26607657-2.warc.dlx,BL-26607657-2.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,564596,2011-10-21T18:32:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAARGF-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAARGF-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,600208,2011-10-18T10:28:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAMWG-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAMWG-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,195574,2011-10-16T15:23:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAJYU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAJYU-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,627777,2011-10-15T10:41:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAANDY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAANDY-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,logs,-rw-r--r--,3,hdfs,supergroup,3025521,2016-12-07T18:04:00,/heritrix/output/logs/dc2-20160810/alerts.log.cp00057-20161206121254,alerts.log.cp00057-20161206121254
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104870021,2014-03-17T19:15:00,/ia/2011-201304/part-10/arcs/DOTUK-HISTORICAL-2011-201304-PART-01661-000022.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01661-000022.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-10T02:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160610020001/part-r-00059,part-r-00059
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,685626,2013-03-13T15:34:00,/data/31653948/31031355/WARCS/BL-31031355-324.warc.cdx,BL-31031355-324.warc.cdx
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1007559648,2016-11-11T06:38:00,/heritrix/output/warcs/dc2-20160810/BL-20161110213249645-12956-3901~crawler04~8445.warc.gz,BL-20161110213249645-12956-3901~crawler04~8445.warc.gz
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,505,2013-08-24T09:19:00,/data/117342241/162366318/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,1076785052,2015-11-10T07:31:00,/heritrix/output/images/BL-20151109222851770354-22.warc.gz,BL-20151109222851770354-22.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,42589083,2014-03-15T01:10:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01389-000002.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01389-000002.wat.gz
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,21357,2011-01-28T16:32:00,/data/101972/31752451/DLX/BL-31752451-21.warc.dlx,BL-31752451-21.warc.dlx
True,selective,selective,7,logs,-rw-r--r--,3,rcoram,supergroup,8912,2013-04-01T00:48:00,/data/136020127/135694921/Logs/local-errors.log,local-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,65277200,2011-10-18T08:24:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAALVL-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAALVL-20110428000000-00000.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006759432,2017-02-16T15:42:00,/heritrix/output/warcs/dc3-20160810/BL-20161129131124290-17685-22430~crawler04~8446.warc.gz,BL-20161129131124290-17685-22430~crawler04~8446.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006793985,2015-11-23T12:39:00,/heritrix/output/warcs/dc2-20150827/BL-20151123085425888-12893-15367~crawler04~8445.warc.gz,BL-20151123085425888-12893-15367~crawler04~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,595257,2014-03-14T23:44:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00978-000004.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00978-000004.os.cdx.gz
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,21332,2013-04-14T15:56:00,/data/64290879/92897534/order.xml,order.xml
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,1200,2012-02-04T07:08:00,/data/33652771/62194635/Logs/uri-errors.log,uri-errors.log
True,selective,selective,3,warcs,-rw-r--r--,3,rcoram,supergroup,218371,2013-03-31T14:32:00,/data/66158843/130220040/WARCS/BL-130220040-20130322031312-00000-safari.bl.uk.warc.cdx,BL-130220040-20130322031312-00000-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,9882402,2014-03-15T06:10:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01584-000011.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01584-000011.wat.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,2833214,2011-03-01T15:58:00,/data/8486916/26215255/DLX/BL-26215255-19.warc.dlx,BL-26215255-19.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104951808,2012-02-03T21:12:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAADBU-20111115000000-000003.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAADBU-20111115000000-000003.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,258559799,2014-03-03T09:44:00,/ia/2011-201304/part-02/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-01259-99988-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-01259-99988-000000.wat.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-08T04:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160908040001/part-r-00043,part-r-00043
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,31666196,2011-10-07T14:22:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAADED-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAADED-20110428000000-00000.arc.gz
True,selective,selective,9,warcs,-rw-r--r--,3,rcoram,supergroup,577244,2016-02-07T03:41:00,/data/286294149/339378707/WARCS/BL-339378707-20160126230042-00001-safari.bl.uk.warc.cdx,BL-339378707-20160126230042-00001-safari.bl.uk.warc.cdx
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006661130,2016-12-03T21:05:00,/heritrix/output/warcs/dc0-20160810/BL-20161123035011191-15152-22247~crawler04~8443.warc.gz,BL-20161123035011191-15152-22247~crawler04~8443.warc.gz
True,npld,frequent,daily,logs,-rw-r--r--,3,heritrix,supergroup,133107571,2016-07-17T12:01:00,/heritrix/output/logs/daily/20160716110216/20160716110216.zip,20160716110216.zip
True,selective,selective,1,warcs,-rw-r--r--,3,rcoram,supergroup,14289084,2011-02-24T12:32:00,/data/29261851/29458668/WARCS/BL-29458668-0.warc.gz,BL-29458668-0.warc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,102438532,2011-07-07T15:23:00,/data/56623126/58818724/WARCS/BL-58818724-20110328223233-00022-safari.bl.uk.warc.gz,BL-58818724-20110328223233-00022-safari.bl.uk.warc.gz
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,1006,2014-07-12T13:48:00,/data/101248/171802927/Logs/local-errors.log,local-errors.log
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,100006059,2012-06-16T14:20:00,/data/63275097/64357131/WARCS/BL-64357131-20120614080554-00019-safari.bl.uk.warc.gz,BL-64357131-20120614080554-00019-safari.bl.uk.warc.gz
True,selective,selective,5,unknown,-rw-r--r--,3,rcoram,supergroup,16544,2011-02-23T00:19:00,/data/27099175/27263106/METS.xml,METS.xml
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,154524,2011-02-01T10:02:00,/data/121081/12255283/Logs/crawl.log,crawl.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,36810243,2011-10-06T16:09:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAVNF-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAVNF-20110428000000-00001.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006658875,2017-12-08T03:23:00,/heritrix/output/warcs/dc2-20170515/BL-20170803095305788-11301-28208~crawler04.bl.uk~8445.warc.gz,BL-20170803095305788-11301-28208~crawler04.bl.uk~8445.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1008430242,2017-01-13T02:12:00,/heritrix/output/warcs/dc0-20160810/BL-20161206175830310-18542-22247~crawler04~8443.warc.gz,BL-20161206175830310-18542-22247~crawler04~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-11-03T16:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161103160001/part-r-00060,part-r-00060
True,npld,frequent,weekly,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-09-07T06:43:00,/heritrix/output/logs/weekly/20170821103648/alerts.log.cp00039-20170823223715,alerts.log.cp00039-20170823223715
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,579424,2011-10-19T11:19:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAPHV-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAPHV-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,164806,2012-04-21T14:05:00,/data/32145426/63635525/DLX/BL-63635525-20120416024438-00022-safari.bl.uk.warc.dlx,BL-63635525-20120416024438-00022-safari.bl.uk.warc.dlx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-31T20:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161231200002/part-r-00088,part-r-00088
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-16T19:07:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016023523375926-0.warc.gz,BL-20161016023523375926-0.warc.gz
True,selective,selective,7,unknown,-rw-r--r--,3,rcoram,supergroup,5686,2011-07-05T11:46:00,/data/49315947/56099181/METS.xml,METS.xml
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006977248,2017-09-16T01:13:00,/heritrix/output/warcs/dc2-20170515/BL-20170915204918545-13939-13484~crawler04.bl.uk~8445.warc.gz,BL-20170915204918545-13939-13484~crawler04.bl.uk~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,233076,2011-10-19T16:35:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAARQT-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAARQT-20110428000000-00001.arc.gz
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,19750,2012-04-07T14:03:00,/data/60588059/62194691/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,120588411,2011-10-15T09:21:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAACGB-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAACGB-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,707486,2011-10-17T02:48:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAAGJ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAAGJ-20110428000000-00000.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-04T14:09:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160504140001/part-r-00039,part-r-00039
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,263917,2011-10-17T16:21:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAABVT-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAABVT-20110428000000-00001.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-20T10:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160320100001/part-r-00092,part-r-00092
False,,None,None,unknown,-rw-r--r--,3,lcrawfor,supergroup,2766,2011-09-30T12:14:00,/tmp/hive-beeswax-lcrawfor/hive_2011-09-30_04-14-21_471_4414462210356121105/-ext-10001/000414_0,000414_0
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1097609863,2015-09-02T21:50:00,/heritrix/output/warcs/dc3-20150827/BL-20150902201422103-01396-8100~crawler02~8446.warc.gz,BL-20150902201422103-01396-8100~crawler02~8446.warc.gz
True,npld,frequent,quarterly,warcs,-rw-r--r--,3,heritrix,supergroup,1000039693,2017-07-01T06:45:00,/heritrix/output/warcs/quarterly/20170701010128/WREN-quarterly-20170701010128-20170701-20170701042020384-00022-v4twsiu1.warc.gz,WREN-quarterly-20170701010128-20170701-20170701042020384-00022-v4twsiu1.warc.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,259133,2013-06-05T20:53:00,/data/62226433/92898532/DLX/BL-92898532-20130411085357-00001-safari.bl.uk.warc.dlx,BL-92898532-20130411085357-00001-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,530310,2011-10-21T16:35:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAABNH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAABNH-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,302564,2012-07-22T22:56:00,/data/28180502/65176533/DLX/BL-65176533-20120710200011-00000-safari.bl.uk.warc.dlx,BL-65176533-20120710200011-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,609832,2011-10-18T14:58:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAPEC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAPEC-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,34,2016-05-20T13:46:00,/0_original/fc/crawler03/heritrix/output/logs/annual-10102300/20131010220023/crawl.log.lck.gz,crawl.log.lck.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,441641,2011-10-15T09:30:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAZRD-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAZRD-20110428000000-00000.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-06T22:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160906220001/part-r-00019,part-r-00019
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006805654,2015-09-22T21:51:00,/heritrix/output/warcs/dc2-20150827/BL-20150922200010239-04572-23893~crawler04~8445.warc.gz,BL-20150922200010239-04572-23893~crawler04~8445.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1008347207,2016-10-10T14:45:00,/heritrix/output/warcs/dc3-20160810/BL-20160930234924814-06172-13589~crawler04~8446.warc.gz,BL-20160930234924814-06172-13589~crawler04~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104973399,2011-10-19T21:13:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAQXD-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAQXD-20110428000000-00000.arc.gz
True,npld,frequent,monthly,warcs,-rw-r--r--,3,heritrix,supergroup,3742607,2017-11-22T12:15:00,/heritrix/output/warcs/monthly/20171101060126/BL-20171122060148462-00272-63~ukwa-h3-pulse-monthly~8443.warc.gz,BL-20171122060148462-00272-63~ukwa-h3-pulse-monthly~8443.warc.gz
True,npld,frequent,monthly,logs,-rw-r--r--,3,heritrix,supergroup,15919304,2017-09-07T09:58:00,/heritrix/output/logs/monthly/20170801050113/crawl.log.cp00021-20170806110126,crawl.log.cp00021-20170806110126
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,114091278,2014-12-13T09:16:00,/data/102148/277151765/WARCS/BL-277151765-20141119075932-00449-safari.bl.uk.warc.gz,BL-277151765-20141119075932-00449-safari.bl.uk.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1007408405,2017-07-15T05:03:00,/heritrix/output/warcs/dc0-20170515/BL-20170612075702495-01125-3719~crawler04.bl.uk~8443.warc.gz,BL-20170612075702495-01125-3719~crawler04.bl.uk~8443.warc.gz
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,15192,2012-02-25T09:08:00,/data/22478862/60397771/DLX/BL-60397771-20111115233044-00010-safari.bl.uk.warc.dlx,BL-60397771-20111115233044-00010-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105085342,2011-10-18T05:08:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAKBD-20110428000000-00023.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAKBD-20110428000000-00023.arc.gz
True,selective,selective,3,logs,-rw-r--r--,3,rcoram,supergroup,16189,2013-02-03T18:14:00,/data/128063/65176289/Logs/uri-errors.log,uri-errors.log
True,selective,selective,1,warcs,-rw-r--r--,3,rcoram,supergroup,906058,2014-11-29T03:22:00,/data/277413911/277151964/WARCS/BL-277151964-20141125130222-00002-safari.bl.uk.warc.cdx,BL-277151964-20141125130222-00002-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,3346216,2011-10-16T16:22:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABBVP-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABBVP-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,39441641,2011-10-20T03:27:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAUXW-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAUXW-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,29426648,2011-10-18T03:09:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAFBO-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAFBO-20110428000000-00000.arc.gz
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,653248,2012-04-07T16:52:00,/data/11534338/63244352/DLX/BL-63244352-20120405004237-00012-safari.bl.uk.warc.dlx,BL-63244352-20120405004237-00012-safari.bl.uk.warc.dlx
True,selective,selective,9,warcs,-rw-r--r--,3,rcoram,supergroup,29196896,2015-02-21T02:10:00,/data/101539/277151753/WARCS/BL-277151753-20150215230058-00000-safari.bl.uk.warc.gz,BL-277151753-20150215230058-00000-safari.bl.uk.warc.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,100226207,2015-09-19T07:56:00,/data/293863570/324568037/WARCS/BL-324568037-20150908015306-00000-safari.bl.uk.warc.gz,BL-324568037-20150908015306-00000-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44133383,2011-10-15T17:12:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAFPB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAFPB-20110428000000-00000.arc.gz
